curr_app_id,TARGET
925086,0.26468585409370754
862930,0.6112947533447981
676165,0.3407364834646398
510871,0.4873993750116444
914784,0.12574406354520862
723835,0.3769953232735499
525267,0.06386487098036911
835762,0.08042393569494814
834512,0.713937485089146
823795,0.3645973112000348
875084,0.26153669197643536
716350,0.14648200969769848
947244,0.47624667900549184
507595,0.8658217783423775
823943,0.36943386495737834
959116,0.09334857374862299
648723,0.8706435911832249
532105,0.40049250871237096
791455,0.3322637030061048
785636,0.20553129281880678
609260,0.31610339125359577
547167,0.4867762363274136
604822,0.7031236644700434
824633,0.10493448549530296
766835,0.21053334835175908
657287,0.1000645529583386
584407,0.045468405861860337
531818,0.5231164953878641
584018,0.844331524626292
641295,0.7280415419907469
660883,0.07046017828065079
609066,0.5144689922480273
511719,0.6505852108560419
677931,0.1260602864206291
777939,0.11534912791081982
714920,0.6393911230312553
959117,0.12434259521068583
728315,0.9226637397161955
892040,0.26112477448139354
756284,0.30342124574123214
825555,0.2575430083942106
757816,0.2970598388706358
992215,0.6270390153127143
717699,0.3401973628841513
774823,0.5894238937730123
981029,0.2803180988552156
942088,0.6542104909477868
557781,0.2220663598982453
925128,0.19767600351190628
558414,0.8863526730649183
600023,0.3748342141570842
734083,0.12425009356291272
911255,0.430769192412825
795790,0.23706906650236914
931275,0.048578333157881085
840256,0.08798302317080975
902446,0.21360456272078904
946743,0.7015632808870136
973546,0.6877138952543065
615776,0.2926920378646848
952409,0.17451384603642678
868262,0.5326470442844554
645673,0.1212270641321976
738234,0.5337173067895177
933134,0.027835283410986893
695776,0.6061637510567105
881360,0.25526233401351367
653876,0.24179593641611374
801607,0.408556941314849
993649,0.27061340088042685
590526,0.5087834362147357
864015,0.43898802325142244
718416,0.14621848425389883
704796,0.14833197227664224
840545,0.22454420388788016
584097,0.1706275882090082
886622,0.6989568915531996
625019,0.25331129474777825
963708,0.130698444735099
717566,0.5190520607776187
854081,0.8085061913822968
917820,0.17185732051819524
971689,0.4443980856771898
953747,0.5903157546987363
835679,0.6481055163202603
628061,0.3244382994799993
926838,0.6588078657230823
762612,0.2435142348289031
951303,0.041862982483733546
503854,0.6792876215361248
844491,0.09101042136591816
886798,0.4875752960075999
584754,0.7658575896599281
810546,0.13272498450148387
777408,0.03544476514582149
704262,0.6853171772775818
576684,0.2635255295708603
535198,0.05007257965385807
707052,0.869494658946738
948358,0.248980464758974
797218,0.897671023679782
829417,0.4324989622293979
505380,0.12614691062948097
812842,0.601288749586699
934839,0.5018705586307892
996087,0.40264426941411247
693058,0.2818813072932064
986331,0.24123896722464638
911053,0.11535626234961117
501581,0.7011972947601502
818851,0.6661230283857436
761185,0.11984359820649
617239,0.4288978439917008
903980,0.12254096750764526
570673,0.6077825556858142
650765,0.28966325573018725
871293,0.2448784921142213
943494,0.7626949836805506
556749,0.11298976221903409
666788,0.11851030757655251
987866,0.5025054943935038
729948,0.11670911101908982
917613,0.19352421808744047
526413,0.5430427910909049
612315,0.29434840766408804
956576,0.20145587320915004
593467,0.5990347326873916
772683,0.5147034680842414
834034,0.191018726243604
690161,0.5537542584934781
752844,0.11724597600933975
887980,0.5716039850929708
852699,0.15600861331463672
794424,0.11222848495250523
840819,0.16235718762976906
728302,0.16625254939625272
746413,0.4619435673625434
917105,0.23759165046008457
677839,0.4264866018214053
763697,0.7499209815883898
994030,0.2875582116273702
888017,0.2563895725352192
642348,0.758571452273701
809562,0.1610026911641923
768310,0.06574547833695232
830504,0.45709800232643966
773171,0.5388409425610132
977154,0.5438408890824417
694816,0.5518730601887007
618553,0.2651179367377674
928017,0.12551600999601048
822890,0.07134129958561511
809372,0.17656355095643755
594588,0.5709897995756572
812710,0.20624366302846248
729813,0.03421441820298243
973764,0.6959958507205296
515614,0.17755057545028377
557034,0.36705711023754306
919645,0.1109998888050979
897866,0.04417846117719806
738837,0.4690682969634555
938830,0.17797594910826975
752755,0.7585982054263999
559993,0.034260132286186136
698494,0.5800095907860997
945348,0.18092995341292795
803490,0.24626465758077798
873232,0.3911685365166552
962233,0.19123475834955378
888829,0.6632820250548287
662588,0.30608322937470034
918762,0.29819876282480284
932636,0.3513965284777079
988558,0.11264365213028647
516610,0.5286554686664231
513755,0.10943938402368183
798323,0.258483530442357
686648,0.4312408963470216
943697,0.20237332600340002
919894,0.8400797243055793
600610,0.6378895822639312
724799,0.13796886910120112
734341,0.2383476948061743
564489,0.07277973261033563
855573,0.41453216550799565
852261,0.24315943273262403
933828,0.3300231046849579
752188,0.14985440842014902
983595,0.5023086857631259
576979,0.300704136605873
569229,0.07837515616966985
861800,0.4290965709674559
915835,0.5200245162079099
956162,0.6840381448864346
691836,0.4100640363254073
881920,0.0686671369002255
831112,0.3264444290833989
804117,0.31069344982573444
675797,0.566240108131185
815729,0.7837337435632244
730386,0.08364522870789445
906418,0.2479311251097048
599887,0.07912979691057703
764263,0.349344438856659
740568,0.4376498036249755
912721,0.06743336772456747
534144,0.2753272560300963
704479,0.30020595795734223
968560,0.809395017635269
927713,0.3834203964773728
756343,0.33620613645365083
871306,0.2510101139410903
530288,0.7015384781823124
910942,0.118793147448822
932381,0.06888993913573645
718840,0.3346895224298858
965208,0.09050091731871385
818997,0.6511888908872705
959398,0.2067487289753355
981242,0.22883818924964625
510253,0.2681806151330407
678998,0.6235796959064028
510135,0.2980210223689735
656449,0.35069527363519837
799941,0.34433527207089376
625759,0.09168581576611783
942457,0.5693156036368022
979474,0.09117658617486979
577542,0.18804455438898704
665622,0.142692370845892
962683,0.4397784654995768
981476,0.2543778931548588
821209,0.2953269217067679
699403,0.4739356729420957
582483,0.2225619465297881
652154,0.6387741185557524
733655,0.12711142374427425
566086,0.13557820535937568
510862,0.46267663086032806
675460,0.6690820028658411
656611,0.4789319082475243
940376,0.19215440454224697
676968,0.12502328642723912
898011,0.10984260727197465
611080,0.2927903946068252
546833,0.05597735489388664
895038,0.041807379335205404
502710,0.6502703583734555
775677,0.2006385282322717
868640,0.7490431626123474
675510,0.5579695646044366
885896,0.708172428489531
864734,0.3147343381169089
805516,0.06994514828392943
787935,0.35776238708127345
786199,0.28831804017727075
804947,0.2533084770083632
988400,0.4870271351702928
571543,0.3688346157176132
587462,0.2654395169580498
738640,0.07935089112962283
685993,0.22873690693258003
932963,0.3292581089149618
788542,0.08698820562494863
717723,0.5193249556071496
769370,0.6312524579122682
774354,0.450959077020045
765099,0.10335938758799453
710225,0.273437729239133
773832,0.5904521838243043
503574,0.4211967226442692
986594,0.08248482986556402
953954,0.7829297529491341
808754,0.6018966546156389
712774,0.11784661493090617
697324,0.13356433360999895
671339,0.10167373271972352
524553,0.46240803611101305
638640,0.20877115820519593
509992,0.3166293372965398
579207,0.4639733086741257
974716,0.3647941528752938
618670,0.39930114213206963
952469,0.7283208463151634
728366,0.06947409130488189
569618,0.1776306222611581
991569,0.39519843554104483
920844,0.913428370745625
948320,0.2545588928780993
571539,0.4524713468135129
915177,0.26792080200519813
675137,0.032013462885740834
696009,0.28221910127597816
820774,0.1595394337894642
627549,0.12915067865207194
857853,0.47231074590769684
874235,0.7712511149445971
561474,0.323995120285835
952237,0.5993056934532535
748764,0.611660150539666
500885,0.4499908582214297
724543,0.5017699107314236
592751,0.15682819999989756
969831,0.6336593572314405
605612,0.487986351568509
628279,0.805437996801984
534136,0.18447937505829626
783491,0.3043415768254929
696557,0.32193790121261034
825585,0.5785518942872032
864723,0.13465044110348198
812481,0.16896485411914647
640304,0.19781769755492165
744956,0.48296491505438877
693778,0.5028267941104264
767260,0.38910235808947213
948598,0.26782467882558236
749584,0.3859627445777688
814572,0.3064951100967172
911546,0.8261484937061516
563763,0.08016019691387548
700110,0.24447905876058865
756751,0.24824297312963198
808824,0.7551681961949694
852166,0.182145009165095
855320,0.17411294325555074
670563,0.348775605983873
707772,0.1427712451950851
518323,0.7812230304945682
867343,0.5535274726150267
829828,0.14321153694786554
644382,0.4131258020247772
594489,0.5958479694100923
802694,0.5565968665634291
831544,0.2933632279644877
784244,0.22620901860468987
625768,0.469553061231364
994166,0.25946448494527674
713929,0.1852966678919871
655601,0.21055092531134217
576994,0.15485460090622044
638431,0.15696595286510073
848538,0.3616843098966897
662543,0.31742819866606375
938317,0.09910110751702397
943790,0.33654248609977633
898040,0.5283383673752632
609401,0.3654788042799138
507604,0.6813165530384122
703750,0.7443629613161766
745942,0.44575564431024667
503547,0.3240215765082988
599780,0.5893238944599795
571079,0.08479844930931321
755146,0.4922350873770755
861753,0.2393653759290136
557411,0.8290465627082166
866232,0.42301766445496014
581469,0.7800242774962591
984708,0.43036827834730046
535777,0.16506407091651754
739485,0.33790439405990946
537094,0.9095823437108601
530302,0.12588753657874915
592032,0.1149016685339127
718603,0.29447972458086036
516846,0.04093081169660708
865040,0.5936205316456726
504256,0.20298248047802211
876640,0.11098375894352236
676917,0.4646834913873228
797798,0.634849698197542
733450,0.14342242563856353
700829,0.13192400309244265
845437,0.5958372805350305
570753,0.5913921171597797
508632,0.15970651190318091
761610,0.75529213955378
951201,0.3141684138638602
546678,0.2907536391028946
784150,0.40592351350969913
836648,0.051616789492627026
901956,0.3526218647205661
877072,0.08440179017675775
808732,0.1853394121723841
814861,0.1493117303254279
841984,0.18336261389433606
810861,0.17379865482588797
847854,0.7921164127912823
756659,0.1139607503609352
599610,0.5915620930577238
501816,0.46098183756349287
709318,0.13989507657310593
512938,0.20574077493084764
798690,0.33052805298170307
627267,0.6052122671964533
996744,0.0681466190664578
699627,0.42253215695173013
988564,0.8186943185177311
879664,0.1590777121301397
572453,0.3372331698968303
678575,0.35786311769531975
559039,0.6132225237808925
869540,0.5450781993778165
619183,0.31526814318767904
840957,0.48973506403912104
656974,0.3313019760132445
573520,0.09912923723101702
931042,0.7685652802431456
682034,0.7802041464653
803016,0.518850133438024
757706,0.13524390238559159
831813,0.24487081722012347
951214,0.2266735647713177
627744,0.6711990497084678
652423,0.7283815968704428
524196,0.09813749956929577
564855,0.3069081712553593
766125,0.5140390373618049
605417,0.19866487176839093
571890,0.26167332713455793
514863,0.4287865197688017
998233,0.270908534125222
813154,0.4484373906120499
612464,0.32413162837550047
645488,0.04543950821278104
867188,0.5640361314996607
830346,0.2721057545193776
811260,0.7192947421004119
590293,0.5739507916154678
756730,0.6917449913166285
976666,0.5776815243304301
613700,0.5253685611885043
993381,0.346785982098031
912370,0.23358803945582596
553431,0.24105340183891716
918791,0.2827126990100654
887139,0.15460274014866315
723871,0.03161251702686478
710008,0.15896933425435747
734313,0.14380667577964934
730259,0.05632063401446555
573651,0.3007030634220589
659905,0.04790621625591285
892917,0.8992628150062472
737759,0.8863630841456351
839540,0.16754350962059184
698332,0.2748405019105598
953661,0.4991744922800705
987899,0.5994604383083795
661747,0.20300270851009822
715307,0.4368331033665631
902096,0.2911612728859627
923225,0.203845863499446
659911,0.09209223649874591
833345,0.21022436856514415
618429,0.304049540407157
987855,0.712917821439361
651296,0.7981678193822702
537381,0.07916089140193289
991921,0.18222879415999507
836849,0.7852505060492503
617724,0.23404036116718024
822753,0.1846588302213023
544315,0.3044601513295483
640972,0.1938404912927657
936116,0.5165239087242652
625558,0.8839837959080079
976458,0.17268636011534974
710842,0.48475885737061025
759110,0.3925230960701373
756154,0.5259363455311723
940708,0.05707508039219618
859024,0.1957083288382562
604242,0.10012614333533032
534465,0.2188218436727542
961486,0.4945387231541543
851980,0.7465400239756095
514627,0.3615085196920358
933267,0.31148604485636155
867780,0.21363441631036115
874579,0.2878244557688223
824074,0.4952293593252528
749464,0.6505605154921057
824776,0.1808158412637089
622196,0.1285533948453348
797018,0.33247948597631405
534854,0.08193181067211874
896018,0.6708787730841804
657040,0.4899205974298426
972727,0.38711730298553537
959214,0.6062933586694508
720962,0.24291069860376507
648984,0.4948506744947614
589266,0.47904916824565824
790803,0.4869326535543044
792532,0.3718185732957644
901809,0.32676796796521584
721092,0.18608863306980347
943582,0.7370501591636472
696536,0.22927577417886835
816949,0.3419487805558203
625811,0.4835449079812496
868866,0.12202451271774142
563713,0.2928389989514092
719190,0.34074341468872793
723217,0.17412348396895183
920366,0.5906577988181312
920308,0.15426904555259086
814134,0.7478873533177612
821171,0.34769929943740674
987797,0.3216591148047886
715551,0.05882380131073506
745294,0.7317243677155352
570709,0.24609940163618058
715366,0.23410192539697722
538485,0.49658551383852667
767705,0.524759307226911
735737,0.26493208871609647
588280,0.08769256776850304
998790,0.5061031167557817
552057,0.6204303017748312
878575,0.7140948775721745
728413,0.2870919618581469
838987,0.10748257323772424
779689,0.7586588902150618
973366,0.8843116467216834
723944,0.42693935636569724
762278,0.15683106671094155
818832,0.45199932943687415
972535,0.3858575355602473
683685,0.2973082312107904
924722,0.08829223968347696
974175,0.6914837600041754
